supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,270300100_,шт,2026-05,2026-06,4.75,6.0,6.978773879220747,4.713847904317245
IEK,270300101_,шт,2026-05,2026-06,4.333333333333333,11.0,1.9220577362541833,4.690528088092306
IEK,270300105_,м,2026-05,2026-06,169.66666666666666,58.0,230.0373639653384,228.49312799748273
IEK,270300132_,шт,2026-05,2026-06,6.083333333333333,3.0,8.940838762534767,7.111873281896339
IEK,270300133_,шт,2026-05,2026-06,1.0833333333333333,0.0,0.6705104847702549,0.0002273402943680455
IEK,270300150_,м,2026-05,2026-06,54.0,28.0,46.79034243257598,70.24733971898634
IEK,270300153_,м,2026-05,2026-06,11.75,24.0,10.913888212777728,13.121426016944966
IEK,270300200_,м,2026-05,2026-06,44.083333333333336,68.0,27.192272701719116,48.17246611757005
IEK,270300212_,шт,2026-05,2026-06,1.25,1.0,0.9343079071354323,1.080593190156031
IEK,270300221_,шт,2026-05,2026-06,1.0,0.0,0.2834224157296008,0.0002098525794166574
IEK,270300224_,шт,2026-05,2026-06,9.833333333333334,4.0,13.43360784219051,8.738575508903736
IEK,270300231_,шт,2026-05,2026-06,2.5,3.0,7.81831178558466,1.6025453989476337
IEK,270300244_,шт,2026-05,2026-06,1.3333333333333333,0.0,1.0845220323755989,0.7109442396363117
IEK,270300251_,шт,2026-05,2026-06,1.0,0.0,0.1444207402953482,0.0002098525794166574
IEK,270300254_,шт,2026-05,2026-06,2.0833333333333335,0.0,2.8501485390366454,1.0261283349243238
IEK,270300260_,шт,2026-05,2026-06,1.0,0.0,0.27226792777885295,0.0002098525794166574
IEK,270300261_,шт,2026-05,2026-06,1.9166666666666667,0.0,4.5834719145711,2.3696733793098996
IEK,270300262_,шт,2026-05,2026-06,1.9166666666666667,0.0,1.82570308115982,1.3509515683991025
IEK,270300263_,шт,2026-05,2026-06,2.6666666666666665,4.0,1.2713990525625192,1.8795847908161423
IEK,270300264_,шт,2026-05,2026-06,1.0,0.0,0.14352763663566134,0.0002098525794166574
IEK,270300265_,шт,2026-05,2026-06,1.0,0.0,0.17509834880367428,0.0002098525794166574
IEK,270300266_,шт,2026-05,2026-06,1.0,0.0,0.27816610798954117,0.1569282852818753
IEK,270300267_,шт,2026-05,2026-06,1.0,1.0,0.4059483745326791,0.0002098525794166574
IEK,270300272_,шт,2026-05,2026-06,1.0,0.0,0.043779286915375894,0.0002098525794166574
IEK,270300275_,шт,2026-05,2026-06,1.0,0.0,0.05438777473338212,0.0002098525794166574
IEK,270300276_,шт,2026-05,2026-06,1.0,0.0,0.24343848774758978,0.0002098525794166574
IEK,270300281_,шт,2026-05,2026-06,1.5,0.0,1.9864429912621766,0.9086243432940275
IEK,270300282_,шт,2026-05,2026-06,1.0,0.0,0.5531048413256049,0.4729448691799143
IEK,270300283_,шт,2026-05,2026-06,1.0,0.0,0.106152101310549,0.0002098525794166574
IEK,270300284_,шт,2026-05,2026-06,2.5833333333333335,0.0,3.9966539713135782,1.6177138105769024
IEK,270300285_,шт,2026-05,2026-06,2.0833333333333335,0.0,3.6458681798747485,1.6622386301805185
IEK,270300286_,шт,2026-05,2026-06,4.75,1.0,4.06354259896231,5.474258314107199
IEK,270300287_,шт,2026-05,2026-06,4.75,8.0,3.2356515483525383,4.184597846384143
IEK,270300288_,шт,2026-05,2026-06,5.166666666666667,7.0,4.692649488134497,5.769705057096369
IEK,270300289_,шт,2026-05,2026-06,2.0833333333333335,5.0,2.9379736299552963,1.6495894212866808
IEK,270300290_,шт,2026-05,2026-06,1.0833333333333333,0.0,1.3499753610193435,0.7939834372267068
IEK,270300291_,шт,2026-05,2026-06,1.5833333333333333,0.0,1.0262772190547282,0.9821766750243587
IEK,270300292_,шт,2026-05,2026-06,1.0,0.0,0.4940302737486628,0.0002098525794166574
IEK,270300293_,шт,2026-05,2026-06,1.0,0.0,0.48487531877481627,0.0002098525794166574
IEK,270300295_,шт,2026-05,2026-06,8.666666666666666,2.0,6.18059019465781,9.671356091058781
IEK,270300296_,шт,2026-05,2026-06,2.3333333333333335,6.0,3.3151679720362215,1.4996628905620475
IEK,270300297_,шт,2026-05,2026-06,3.25,3.0,3.596807920928623,2.405626949221676
IEK,270300298_,шт,2026-05,2026-06,1.3333333333333333,0.0,0.7880818436093343,0.8270961473889337
IEK,270300299_,шт,2026-05,2026-06,6.166666666666667,14.0,7.013541098794907,6.27671956678109
IEK,270300300_,шт,2026-05,2026-06,1.1666666666666667,0.0,2.2318046273266683,1.5089971377613165
IEK,270300301_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,270300305_,шт,2026-05,2026-06,1.0,1.0,0.13531612484422634,0.0002098525794166574
IEK,270400021_,шт,2026-05,2026-06,1.0,0.0,0.03551647834537079,0.0002098525794166574
IEK,270400035_,шт,2026-05,2026-06,5.25,0.0,1.1651482146887406,6.736141171169836
IEK,270400043_,шт,2026-05,2026-06,1.4583333333333333,2.0,0.8559560977673273,1.8943047377136584
IEK,270400046_,шт,2026-05,2026-06,1.0833333333333333,1.0,0.13619873113325906,0.20565825398671153
IEK,270400047_,шт,2026-05,2026-06,3.2083333333333335,1.0,4.733769608236159,4.425252007047101
IEK,280100001_,м,2026-05,2026-06,21.5,6.0,19.27911890546605,24.375434102703856
IEK,280100002_,м,2026-05,2026-06,80.83333333333333,142.0,75.4179022692016,77.41492044169692
IEK,280100003_,м,2026-05,2026-06,27.166666666666668,42.0,11.187074598506282,27.51439269215774
IEK,280100004_,м,2026-05,2026-06,239.83333333333334,139.0,300.68460954702203,332.89645952466293
IEK,280100005_,м,2026-05,2026-06,95.0,48.0,77.85039811103894,107.74173166549265
IEK,280100006_,м,2026-05,2026-06,230.16666666666666,90.0,673.8448325235845,235.1101621585091
IEK,280100007_,м,2026-05,2026-06,780.6666666666666,488.0,1322.4460998487127,1072.66253863346
IEK,280100009_,м,2026-05,2026-06,62.666666666666664,0.0,85.86341731788947,44.14678840318377
IEK,280100010_,м,2026-05,2026-06,589.8333333333334,974.0,858.4153688212665,822.5545725187199
IEK,280100011_,м,2026-05,2026-06,45.5,74.0,34.543886137018625,53.97346207596023
IEK,280100012_,м,2026-05,2026-06,192.66666666666666,178.0,449.27232791152267,266.20522558726475
IEK,280100013_,м,2026-05,2026-06,8.166666666666666,0.0,4.40530259897066,6.678153750537204
IEK,280100014_,м,2026-05,2026-06,10.166666666666666,6.0,8.970260731226555,11.197407853026684
IEK,280100015_,м,2026-05,2026-06,1.3333333333333333,0.0,2.014412110047314,0.8284252075344388
IEK,280100016_,м,2026-05,2026-06,435.6666666666667,70.0,420.9481988413535,554.351074687683
IEK,280100020_,м,2026-05,2026-06,212.33333333333334,164.0,243.49171204249123,255.9500670188414
IEK,280100103_,м,2026-05,2026-06,1131.3333333333333,878.0,1388.95076488726,1520.9690923574428
IEK,280100116_,шт,2026-05,2026-06,13.333333333333334,11.0,7.7577501372645585,15.084679237867256
IEK,280100118_,шт,2026-05,2026-06,52.583333333333336,90.0,58.22539176750415,67.30159182580552
IEK,280100119_,шт,2026-05,2026-06,3.5833333333333335,2.0,7.817842348634726,3.649942883678522
IEK,280100120_,шт,2026-05,2026-06,5.75,22.0,7.527375350861428,6.176585544475999
IEK,280100121_,шт,2026-05,2026-06,4.166666666666667,0.0,4.258780944819676,2.094576150239331
IEK,280100122_,м,2026-05,2026-06,205.41666666666666,294.0,340.5806279231054,284.47752702189763
IEK,280100123_,м,2026-05,2026-06,219.0,332.0,310.83350453310953,300.6313780268857
IEK,280100124_,шт,2026-05,2026-06,11.583333333333334,14.0,12.039079272403,12.37943860011457
IEK,280100125_,шт,2026-05,2026-06,18.416666666666668,12.0,33.556603689733066,21.771841243541147
IEK,280100126_,шт,2026-05,2026-06,51.666666666666664,68.0,72.7470665864132,69.69170642405996
IEK,280100127_,шт,2026-05,2026-06,48.166666666666664,75.0,35.027982620162646,57.13674190458793
IEK,280100128_,шт,2026-05,2026-06,147.91666666666666,226.0,187.46526106488244,206.1507705695984
IEK,280100129_,шт,2026-05,2026-06,139.41666666666666,114.0,133.22462479305668,140.20227508122045
IEK,280100130_,шт,2026-05,2026-06,24.625,47.0,18.80094825731418,28.202895224399253
IEK,280100131_,шт,2026-05,2026-06,427.9166666666667,642.0,531.07862211773,580.9589777095326
IEK,280100132_,шт,2026-05,2026-06,83.25,4.0,133.45262709724426,105.53610578504785
IEK,280100133_,шт,2026-05,2026-06,1.0,6.0,0.4247388002347894,0.0002098525794166574
IEK,280100134_,шт,2026-05,2026-06,64.83333333333333,93.0,141.63537947751922,77.7659017942937
IEK,280100135_,шт,2026-05,2026-06,7.333333333333333,3.0,5.444466706775034,5.965276108255483
IEK,280100136_,шт,2026-05,2026-06,4.458333333333333,0.0,2.9303470861314693,4.3181458202643075
IEK,280100137_,шт,2026-05,2026-06,15.5,5.0,15.38818389380856,17.62296505113758
IEK,280100138_,шт,2026-05,2026-06,20.708333333333332,57.0,11.926238574597118,23.97848604578264
IEK,280100139_,шт,2026-05,2026-06,44.208333333333336,8.0,77.75134302319063,39.88704950968469
IEK,280100140_,шт,2026-05,2026-06,49.916666666666664,53.0,71.86812583704433,59.3305735900631
IEK,280100141_,м,2026-05,2026-06,35.666666666666664,0.0,43.00193012290992,37.44711302334203
IEK,280100240_,м,2026-05,2026-06,50.0,68.0,45.20884216089918,54.71047180868194
IEK,280100336_,м,2026-05,2026-06,25.0,26.0,24.51322744052169,22.95255057367162
IEK,280100337_,м,2026-05,2026-06,28.333333333333332,82.0,19.69982136887057,22.716644963943725
IEK,280100338_,м,2026-05,2026-06,18.0,10.0,32.614689074884076,14.32383139107408
IEK,280100339_,м,2026-05,2026-06,4.833333333333333,24.0,4.514143867159991,0.891499193729842
IEK,280100340_,м,2026-05,2026-06,2.3333333333333335,88.0,6.826734099067176,0.4331219924568769
IEK,280100341_,м,2026-05,2026-06,24.833333333333332,38.0,22.463193437070792,16.987546259611264
IEK,280100342_,м,2026-05,2026-06,18.666666666666668,0.0,11.131874220512724,14.338386704424831
IEK,280100343_,м,2026-05,2026-06,2.3333333333333335,0.0,1.578430724795663,0.0004896560186388673
IEK,280100344_,м,2026-05,2026-06,22.25,14.0,62.84604443184071,22.420486817006047
IEK,280100351_,шт,2026-05,2026-06,1.0,0.0,0.09785864293937852,0.0002098525794166574
IEK,280100364_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,280100373_,м,2026-05,2026-06,2.5,0.0,0.07711178300456276,2.4482632977496537
IEK,280100374_,м,2026-05,2026-06,2.8333333333333335,0.0,1.016395078144234,2.4748436102260976
IEK,280100375_,м,2026-05,2026-06,18.5,2.0,7.607115358476945,12.481607737079731
IEK,280100376_,м,2026-05,2026-06,2.8333333333333335,0.0,4.510585747043526,0.000594582308347196
IEK,280100377_,м,2026-05,2026-06,34.333333333333336,2.0,46.63370276453242,35.40234669430516
IEK,280100378_,м,2026-05,2026-06,3.6666666666666665,0.0,3.4700791666869777,0.21467132548925524
IEK,280100379_,м,2026-05,2026-06,6.75,0.0,5.536459744306751,6.69282163159335
IEK,280100385_,шт,2026-05,2026-06,5.166666666666667,0.0,2.737016692603764,0.0010842383269860634
IEK,280100401_,м,2026-05,2026-06,6.833333333333333,0.0,2.560402532367214,6.1472655552122735
IEK,280100402_,м,2026-05,2026-06,1.0,0.0,0.7357268375609388,0.0002098525794166574
IEK,280100403_,м,2026-05,2026-06,17.5,26.0,15.668527191945865,11.016766504322375
IEK,280100404_,м,2026-05,2026-06,1.0,10.0,0.4973132795678462,0.0002098525794166574
IEK,280100405_,м,2026-05,2026-06,28.333333333333332,30.0,30.43581675452937,20.74109504991829
IEK,280100406_,м,2026-05,2026-06,2.6666666666666665,8.0,3.3800072107148007,1.3405287361531717
IEK,280100407_,м,2026-05,2026-06,3.25,2.0,4.116409039234831,0.5955923123050417
IEK,280100408_,м,2026-05,2026-06,1.0,0.0,0.23385547452893546,0.0002098525794166574
IEK,280100409_,м,2026-05,2026-06,8.083333333333334,0.0,7.511462825362214,5.286974254568497
IEK,280100410_,м,2026-05,2026-06,3.0,12.0,1.397757411520462,1.6995119069659523
IEK,280100411_,м,2026-05,2026-06,2.75,0.0,1.7999356505273314,0.49355604448587015
IEK,280100412_,м,2026-05,2026-06,1.0,0.0,0.590745643895383,0.05854672513343325
IEK,280100413_,м,2026-05,2026-06,3.6666666666666665,0.0,2.4602677631670864,0.8713979865969927
IEK,280100414_,м,2026-05,2026-06,2.5,0.0,1.6343804227481549,0.0005246314485416435
IEK,280100416_,м,2026-05,2026-06,3.5,0.0,2.8875600671704733,2.0001700346901528
IEK,280100419_,м,2026-05,2026-06,5.0,0.0,5.43848672854065,3.23838920665447
IEK,280100423_,шт,2026-05,2026-06,1.0,0.0,0.584592960703272,0.5026982760574394
IEK,280100424_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,280100431_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,280100446_,шт,2026-05,2026-06,1.0,0.0,0.21497022612200692,0.0002098525794166574
IEK,280100450_,шт,2026-05,2026-06,1.0,0.0,0.0,0.9209684465458448
IEK,280100459_,шт,2026-05,2026-06,1.0,0.0,0.4367800860884632,0.5026982760574394
IEK,280200031_,шт,2026-05,2026-06,9.083333333333334,16.0,9.56782094816546,9.260793691055133
IEK,280200033_,шт,2026-05,2026-06,32.916666666666664,30.0,41.80779895211912,43.967395862520675
IEK,280200034_,шт,2026-05,2026-06,28.916666666666668,48.0,22.784215250794666,30.060706857040795
IEK,280200035_,шт,2026-05,2026-06,40.416666666666664,28.0,84.60754036828254,30.713159962681264
IEK,280200037_,шт,2026-05,2026-06,34.5,47.0,38.654152987535454,39.81295958343861
IEK,280200038_,шт,2026-05,2026-06,19.833333333333332,48.0,43.657386319883344,17.670412255656334
IEK,280200039_,шт,2026-05,2026-06,32.916666666666664,48.0,69.9138788354904,23.227987176168504
IEK,280200040_,шт,2026-05,2026-06,21.208333333333332,2.0,14.27280702475004,16.223637068479857
IEK,280200041_,шт,2026-05,2026-06,142.58333333333334,157.0,231.94868427209565,186.15857134371532
IEK,280200043_,шт,2026-05,2026-06,16.75,0.0,17.465924854608026,20.13716313546925
IEK,280200044_,шт,2026-05,2026-06,26.166666666666668,7.0,32.69130143996381,32.00060733882585
IEK,280200045_,шт,2026-05,2026-06,32.25,34.0,19.83242253146112,28.05213861379612
IEK,280200047_,шт,2026-05,2026-06,10.916666666666666,4.0,9.528298347732093,9.81024930810098
IEK,280200048_,шт,2026-05,2026-06,58.25,2.0,30.890701593742016,46.58386012168991
IEK,280200049_,шт,2026-05,2026-06,45.5,128.0,60.61181136412844,48.901233100289424
IEK,280200050_,шт,2026-05,2026-06,5.916666666666667,10.0,7.427585475937146,7.743435072947851
IEK,280200051_,шт,2026-05,2026-06,22.583333333333332,15.0,34.53117807788865,28.141937701960963
IEK,280200052_,шт,2026-05,2026-06,30.5,22.0,43.82838519089383,40.30781834936498
IEK,280200053_,шт,2026-05,2026-06,21.083333333333332,46.0,35.45546777666589,21.66711250809691
IEK,280200054_,шт,2026-05,2026-06,89.16666666666667,74.0,115.61494102561527,126.38985007934396
IEK,280200055_,шт,2026-05,2026-06,15.0,2.0,20.537215806060424,13.024086631741097
IEK,280200056_,шт,2026-05,2026-06,62.125,100.0,97.4330566459785,84.8842062818711
IEK,280200058_,шт,2026-05,2026-06,10.916666666666666,0.0,9.249234539967727,11.030400112966777
IEK,280200059_,шт,2026-05,2026-06,37.75,38.0,48.11045449607686,44.7006081785451
IEK,280200061_,шт,2026-05,2026-06,12.75,0.0,6.317643216338039,10.07106996162748
IEK,280200062_,шт,2026-05,2026-06,9.333333333333334,48.0,7.295428381694003,2.009141473134992
IEK,280200063_,шт,2026-05,2026-06,11.833333333333334,0.0,10.48120569007375,9.763127946238757
IEK,280200064_,шт,2026-05,2026-06,139.41666666666666,345.0,79.69846237221861,170.98897879308768
IEK,280200067_,шт,2026-05,2026-06,10.583333333333334,2.0,18.230251884061936,13.98262668639126
IEK,280200069_,шт,2026-05,2026-06,21.0,0.0,61.84233993644349,16.131149649253672
IEK,280200070_,шт,2026-05,2026-06,4.416666666666667,4.0,1.5723406941145806,0.0009268488924235702
IEK,280200071_,шт,2026-05,2026-06,5.25,0.0,3.859287272819613,4.963268937790461
IEK,280200072_,шт,2026-05,2026-06,24.25,28.0,25.643269875782753,25.80316293321751
IEK,280200073_,шт,2026-05,2026-06,7.833333333333333,5.0,10.880529209992599,5.8629714893850995
IEK,280200080_,шт,2026-05,2026-06,113.41666666666667,28.0,50.50770188520863,145.8769434753388
IEK,280200081_,шт,2026-05,2026-06,85.0,67.0,51.896961600517265,112.86777311916862
IEK,280200082_,шт,2026-05,2026-06,13.25,12.0,19.596280489618472,11.49566265742456
IEK,280200083_,шт,2026-05,2026-06,64.25,160.0,39.38089931518206,82.12898358447613
IEK,280200084_,шт,2026-05,2026-06,37.583333333333336,61.0,22.788572904082464,48.06834466084855
IEK,280200085_,шт,2026-05,2026-06,19.666666666666668,1.0,27.930299243897192,25.79576691044834
IEK,280200086_,шт,2026-05,2026-06,120.58333333333333,105.0,101.97741282021776,160.25532807776224
IEK,280200087_,шт,2026-05,2026-06,113.25,113.0,67.4726140185435,151.33091383296204
IEK,280200088_,шт,2026-05,2026-06,21.0,2.0,8.862273829511006,18.157476234281134
IEK,280200108_,шт,2026-05,2026-06,71.75,140.0,166.19365164540324,92.19818209082003
IEK,280200109_,шт,2026-05,2026-06,7.125,18.0,4.289713175705847,8.647702760637898
IEK,280200166_,шт,2026-05,2026-06,16.333333333333332,9.0,15.195825249246015,19.311121109165438
IEK,280200167_,шт,2026-05,2026-06,30.25,36.0,57.92858504560911,41.35801477508314
IEK,280200252_,шт,2026-05,2026-06,1423.5,828.0,1310.8881876850387,1956.4471503759507
IEK,280300003_,шт,2026-05,2026-06,74.08333333333333,12.0,102.02639599952026,91.17768641518319
IEK,280300004_,шт,2026-05,2026-06,76.58333333333333,24.0,70.63027162936002,60.06084114980892
IEK,280300005_,м,2026-05,2026-06,430.25,69.0,337.90998825549394,458.68972346298744
IEK,280300007_,м,2026-05,2026-06,145.0,36.0,208.5438599589668,163.81515166263287
IEK,280300009_,м,2026-05,2026-06,28.375,0.0,16.088106201416583,29.641141374654037
IEK,280300011_,м,2026-05,2026-06,131.5,30.0,66.50959586925882,145.94616637043416
IEK,280300012_,м,2026-05,2026-06,419.0,222.0,964.2432838415538,496.1308276369489
IEK,280300013_,м,2026-05,2026-06,469.0,255.0,600.9096516242431,507.5593506118886
IEK,280300020_,шт,2026-05,2026-06,1.9166666666666667,2.0,1.327794710715438,1.7399282074105666
IEK,280300021_,шт,2026-05,2026-06,6.25,3.0,2.7978611708338725,5.74125050144368
IEK,280300022_,шт,2026-05,2026-06,7.5,3.0,8.044112815394845,6.623719987637671
IEK,280300024_,шт,2026-05,2026-06,1.0,0.0,0.2715836984858432,0.0002098525794166574
IEK,280300028_,м,2026-05,2026-06,1.0,27.0,0.0,0.0002098525794166574
IEK,280300030_,м,2026-05,2026-06,158.5,30.0,60.76470736861213,159.48912274012514
IEK,280300031_,м,2026-05,2026-06,45.0,0.0,32.382866057074004,48.31422821752655
IEK,280300034_,м,2026-05,2026-06,94.125,78.0,66.85031542504221,111.43610365459558
IEK,280300035_,м,2026-05,2026-06,35.25,0.0,55.220627490980625,38.2791622691516
IEK,280300036_,м,2026-05,2026-06,10.5,0.0,5.6409371819232135,9.4297168765761
IEK,280300037_,м,2026-05,2026-06,70.5,3.0,69.0690624781003,67.54941364872124
IEK,280300038_,м,2026-05,2026-06,1.0,0.0,1.4232073416362994,0.3395384463294167
IEK,280300039_,шт,2026-05,2026-06,1.9166666666666667,0.0,1.2348172508530602,0.0004022174438819267
IEK,280300040_,шт,2026-05,2026-06,1.1666666666666667,3.0,0.7687417304303361,0.7105074023770866
IEK,280300057_,шт,2026-05,2026-06,3.3333333333333335,2.0,2.6761952865113376,2.861191196755732
IEK,280300071_,шт,2026-05,2026-06,3.5833333333333335,4.0,5.275678468473562,3.285179982362833
IEK,280300072_,шт,2026-05,2026-06,17.75,4.0,10.965279665008477,17.094229831079772
IEK,280300073_,шт,2026-05,2026-06,16.75,10.0,13.465176634535952,14.51314040496334
IEK,280300082_,шт,2026-05,2026-06,7.0,0.0,2.7540449447149093,4.270292309335415
IEK,280300083_,м,2026-05,2026-06,45.875,0.0,29.551983626062118,46.343543980345025
IEK,280300084_,м,2026-05,2026-06,234.0,12.0,308.05075337859716,289.8889536078071
IEK,280300085_,м,2026-05,2026-06,317.5,213.0,298.2844718497602,363.6335296976758
IEK,280300086_,м,2026-05,2026-06,296.5,6.0,208.22963943328764,358.8453761803607
IEK,280300088_,м,2026-05,2026-06,56.0,0.0,39.20850359542794,57.73540423969348
IEK,280300092_,шт,2026-05,2026-06,28.333333333333332,40.0,34.12952518351932,21.357011195701677
IEK,280300103_,м,2026-05,2026-06,301.75,111.0,336.78128585584994,346.364615309873
IEK,280300104_,шт,2026-05,2026-06,22.666666666666668,0.0,6.629335758150703,6.666065296044228
IEK,280300122_,шт,2026-05,2026-06,7.166666666666667,12.0,1.0950747167163652,2.069062934444562
IEK,280300128_,м,2026-05,2026-06,75.25,24.0,52.20197648423508,61.93133164238432
IEK,280300145_,шт,2026-05,2026-06,10.083333333333334,0.0,7.593305917452394,6.37055345285446
IEK,280300146_,шт,2026-05,2026-06,55.25,122.0,96.12036806842207,58.46908546199794
IEK,280300147_,шт,2026-05,2026-06,1.0,0.0,0.20372902394120299,0.0002098525794166574
IEK,280300179_,шт,2026-05,2026-06,15.666666666666666,0.0,5.494505371952073,18.264057446171858
IEK,280300180_,шт,2026-05,2026-06,3.3333333333333335,23.0,4.319159521682486,2.7284877997442964
IEK,280300181_,шт,2026-05,2026-06,18.25,4.0,11.611856720819528,17.133614938314604
IEK,280300182_,шт,2026-05,2026-06,30.0,15.0,9.726700854837018,27.504158174678917
IEK,280300229_,шт,2026-05,2026-06,17.5,0.0,16.36259079184406,13.4894006591011
IEK,280300231_,шт,2026-05,2026-06,1.0,0.0,0.5226679230783737,0.6970550318177836
IEK,280300232_,шт,2026-05,2026-06,10.25,0.0,6.4230743347795025,9.265196008403814
IEK,280300236_,шт,2026-05,2026-06,1.25,0.0,1.5416387171507968,1.0467312414615852
IEK,280300250_,шт,2026-05,2026-06,1.0,1.0,0.08348050700412271,0.0002098525794166574
IEK,280300289_,м,2026-05,2026-06,34.0,21.0,51.80507507827637,34.83575449082396
IEK,280300295_,шт,2026-05,2026-06,169.41666666666666,272.0,115.75693392615845,194.6739258829855
IEK,280300356_,шт,2026-05,2026-06,1.0,0.0,0.0,0.0002098525794166574
IEK,280300396_,шт,2026-05,2026-06,183.91666666666666,285.0,124.54842717729863,211.5360564647364
IEK,280300397_,шт,2026-05,2026-06,2.3333333333333335,1.0,1.6132718867921654,1.9428728454142388
IEK,280300399_,шт,2026-05,2026-06,1.8333333333333333,3.0,1.3748415175179254,0.45270625075078114
IEK,280300400_,шт,2026-05,2026-06,2.0,2.0,2.855283724822216,1.249519087218526
IEK,280300401_,шт,2026-05,2026-06,113.5,140.0,126.0686575198257,138.72097796493574
IEK,280300402_,шт,2026-05,2026-06,35.083333333333336,45.0,21.517606828594456,33.76512031741995
IEK,280300403_,шт,2026-05,2026-06,88.58333333333333,1.0,96.90407771950437,112.31120522899377
IEK,280300404_,шт,2026-05,2026-06,384.8333333333333,84.0,202.06893489146884,442.4173885378215
IEK,280300644_,шт,2026-05,2026-06,4.0,0.0,4.254658714132087,3.847696806768386
IEK,280300645_,шт,2026-05,2026-06,74.41666666666667,45.0,55.72461717727854,88.60453924777642
IEK,280300685_,шт,2026-05,2026-06,1.25,4.0,2.4075845297190175,0.07318340641679157
IEK,280300737_,шт,2026-05,2026-06,1.0,0.0,0.742294588136505,0.3395384463294167
IEK,280300738_,шт,2026-05,2026-06,36.25,315.0,19.319058727591518,22.948438420215023
IEK,280300739_,шт,2026-05,2026-06,2.9166666666666665,41.0,3.3587622741646403,2.0307638456260713
IEK,280300740_,шт,2026-05,2026-06,1.0,0.0,0.296917835254602,0.05854672513343325
IEK,280300741_,шт,2026-05,2026-06,22.583333333333332,27.0,14.114022017452545,22.60924582368881
IEK,280300742_,шт,2026-05,2026-06,12.5,105.0,7.565904685489771,3.67613895002439
IEK,280300743_,шт,2026-05,2026-06,1.0,0.0,0.22129981891699074,0.0002098525794166574
IEK,280300744_,шт,2026-05,2026-06,4.833333333333333,3.0,3.775635755924808,1.4243870465367119
IEK,280300745_,шт,2026-05,2026-06,1.75,4.0,1.4043797495474781,0.1024567689835082
IEK,280300747_,шт,2026-05,2026-06,2.6666666666666665,0.0,1.889203724204619,0.15612460035582199
IEK,280300748_,шт,2026-05,2026-06,1.6666666666666667,0.0,1.745451158833521,0.09757787522238875
IEK,280301023_,шт,2026-05,2026-06,1.0,1.0,0.148458917627301,0.0002098525794166574
IEK,290100004_,шт,2026-05,2026-06,4.833333333333333,20.0,6.430282285015534,4.798051335600847
IEK,290100029_,шт,2026-05,2026-06,1.625,3.0,0.42208504815183734,1.0357786756591822
IEK,290100031_,шт,2026-05,2026-06,2.9166666666666665,0.0,5.890805304818715,1.7335805377091131
IEK,290100032_,шт,2026-05,2026-06,1.9166666666666667,6.0,0.8176269532030719,1.527674984746985
IEK,290100033_,шт,2026-05,2026-06,4.416666666666667,7.0,5.861164546729158,3.482295599395656
IEK,290100034_,шт,2026-05,2026-06,2.9166666666666665,4.5,3.109611609794365,2.20963780647141
IEK,290100101_,шт,2026-05,2026-06,15.333333333333334,12.0,7.643006037861816,12.905821722257532
IEK,290100110_,шт,2026-05,2026-06,1.0,0.0,0.0859497528689237,0.0002098525794166574
IEK,290100132_,шт,2026-05,2026-06,3.8333333333333335,3.0,1.2717213034595178,3.3271856636678145
IEK,290100133_,шт,2026-05,2026-06,2.6666666666666665,3.0,0.9146135325450905,1.699739365184299
IEK,290100134_,шт,2026-05,2026-06,3.0833333333333335,6.0,1.3879467524557196,2.4582772920182547
IEK,290100135_,шт,2026-05,2026-06,2.8333333333333335,5.0,1.1152938175649467,1.6621323617053536
IEK,290100136_,шт,2026-05,2026-06,1.25,3.0,0.3655260004267123,0.7188933992938679
IEK,290100137_,шт,2026-05,2026-06,1.0,0.0,0.1371622550554459,0.0002098525794166574
IEK,290100138_,шт,2026-05,2026-06,1.625,3.0,3.326518467799829,0.9414030879895853
IEK,290100139_,шт,2026-05,2026-06,1.1666666666666667,1.0,0.35043539163419035,0.251142684141874
IEK,290100140_,шт,2026-05,2026-06,1.0,1.0,0.14522419438928608,0.444361403503423
IEK,290100142_,шт,2026-05,2026-06,1.5,1.0,1.991844129644529,0.8326438814768511
IEK,290100143_,шт,2026-05,2026-06,2.875,0.0,2.5950894982041994,2.4831591040805745
IEK,290100144_,шт,2026-05,2026-06,1.0,0.0,0.6556818370996704,0.41929073598763617
IEK,290100145_,шт,2026-05,2026-06,1.0,0.0,0.328813768450408,0.21526515783589198
IEK,290100146_,шт,2026-05,2026-06,1.0833333333333333,2.0,0.4696772148350985,0.7386766202696364
IEK,290100147_,шт,2026-05,2026-06,1.5,2.0,0.5437931228524068,1.2002120043366806
IEK,290100148_,шт,2026-05,2026-06,1.0,0.0,0.5430665900422569,0.2872545935442327
IEK,290200005_,шт,2026-05,2026-06,1.0,2.0,0.8993508857548606,0.5054248674162344
IEK,290200006_,шт,2026-05,2026-06,5.75,4.0,5.762843799788045,4.5783998830303885
IEK,290200008_,шт,2026-05,2026-06,2.5,10.0,2.986922450362593,1.786965093532418
IEK,290200009_,шт,2026-05,2026-06,1.0,0.0,0.07106923139014706,0.0002098525794166574
